cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
f4359284bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999444032690837,True,1.1650942856291556e-08,1.0583165420281217e-06,2.11728571428177e-09,1.4725296690826372e-06,0.9999444032690837,5.3052116476524206e-05
3913cd82b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999821461173459,True,2.0867095285775386e-12,6.85262183536115e-08,9.327720587990579e-11,2.2575122222742078e-08,0.9999821461173459,1.7762685949559876e-05
10731ad4bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999927649978915,True,9.52514987058915e-11,1.8189434995483363e-06,2.549516775156334e-10,6.744934429304409e-07,0.9999927649978915,4.741214962940576e-06
1c5fe112b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999979165371166,True,2.2019621625296614e-12,7.323397031891727e-07,1.222343570015077e-09,2.1754815016494458e-09,0.9999979165371166,1.3477231532728724e-06
8a02ed9ab13511ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999855582000637,True,2.0953676022346575e-12,6.07159349471196e-07,6.998970212334412e-10,6.990162827153957e-09,0.9999855582000637,1.3826948431478905e-05
192fe51e730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999989013222138,True,1.8308275363625713e-12,5.017519976161173e-07,6.162829351425549e-11,2.0571499095415205e-07,0.999989013222138,1.02792474143447e-05
5652cdfab1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999947572745557,True,1.4385360614274671e-10,1.4545369664922977e-07,1.6008412842260209e-10,5.374466161345653e-08,0.9999947572745557,5.043223148476113e-06
d3c13966730d11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99997574213354,True,1.9051502764609827e-11,9.27063953882576e-08,2.705344562609346e-11,5.909822830627533e-07,0.99997574213354,2.3574131676573824e-05
864eb048b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999997265205562,True,7.565273999254801e-13,2.396612015277525e-07,2.0479481660836964e-11,9.561364557770002e-09,0.9999997265205562,2.4235641806432088e-08
bbc08a98b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9896131407464887,False,2.2634696319824546e-09,3.947531952517859e-06,1.1093718595767182e-08,2.349791342410529e-07,0.9896131407464887,0.010382663385236166
a7dd9814b05011ee9d661a2ed289fceb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999984641376117,True,1.2074770222405286e-10,5.6167534768259205e-09,1.1261443873750475e-11,8.999702359490881e-08,0.9999984641376117,1.4401166020485664e-06
72f741a8bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999980142843146,True,2.2084302354300166e-11,1.206696346642489e-06,3.351333621622183e-10,7.263844000337431e-08,0.9999980142843146,7.060236811765331e-07
85d22cbcb06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999920020533742,True,2.959698672737027e-09,4.629655407186262e-07,8.387379779498715e-08,2.663270547448938e-09,0.9999920020533742,7.445484317858643e-06
08f9b364bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999891600877203,True,1.1689129577288016e-10,4.6191003848926246e-06,7.134805518780659e-08,1.604787112155118e-08,0.9999891600877203,6.1332990772793745e-06
44745dae730f11ee9de112603ce7247e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999773180981316,True,4.930652455369531e-10,5.509881085326309e-06,2.2829424134130437e-10,3.1969067969730616e-06,0.9999773180981316,1.3974392626545785e-05
bfc367b2730e11ee9de112603ce7247e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999971970544116,True,7.352440740713575e-13,1.6894474171314702e-07,1.1141294399195775e-09,1.3064327211880136e-08,0.9999971970544116,2.6198216547481515e-06
ebcd2c60b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999982297246487,True,9.909122586084046e-13,4.2363775563942465e-08,3.9834456243857317e-11,1.8020414011466257e-08,0.9999982297246487,1.7098503361039688e-06
7a9f5b10b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999925365654456,True,6.759268067271995e-12,1.6827741603020828e-08,2.8189377172691167e-10,1.6496808024338162e-08,0.9999925365654456,7.429821351572556e-06
253483febb5f11ee862dee184010c4d7-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999779554048792,True,5.775131975711e-10,3.669384782682863e-07,5.493675918371662e-10,5.368705132696047e-07,0.9999779554048792,2.113965924854149e-05
7a96beceb10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8299040029242295,False,3.011875705754511e-08,5.3895119369416735e-06,1.0263488574241664e-09,0.00047284207102086585,0.8299040029242295,0.16961773434770683
3d5b373ab06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999502270969017,True,1.1125508875879242e-11,4.753740662997617e-05,3.016701592822402e-10,4.724345637507695e-08,0.9999502270969017,2.187940216239238e-06
57fda52a730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999845002137375,True,1.688089531838573e-11,6.883101030119938e-07,1.6794815725123552e-11,1.1363947172690992e-06,0.999845002137375,0.00015317312412899296
eb8803b6b13511ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996730638798045,True,1.0926171039953862e-11,0.00015660418426981275,8.51267765996771e-09,5.341819701674832e-07,0.9996730638798045,0.00016978923035177674
65c2db56b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999993552084979,True,4.796749526668984e-10,1.321614110345898e-07,1.8740914554767865e-10,5.666629401946393e-08,0.9999993552084979,4.552967130500464e-07
c72f02be3e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998699543978707,True,6.329039594911524e-13,1.002452910942044e-05,4.065530855161473e-11,1.0048384356141943e-07,0.9998699543978707,0.0001199205478882439
afe28bc4b05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999982474504959,True,2.9319005288287706e-12,1.0667624196062377e-07,3.3336097528223084e-09,1.595122991810706e-09,0.9999982474504959,1.6409415974861332e-06
1965d52cb06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995957620547364,True,1.4442444610081287e-10,1.6093631704005985e-05,5.946227614362364e-10,7.999363162226688e-07,0.9995957620547364,0.00038734363819628375
235e81ccb10c11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999998311772748,True,1.2718537877487287e-13,1.2429974835692145e-08,6.860936596337896e-13,6.610311559648457e-09,0.9999998311772748,1.4978162564461804e-07
e67c3b5cb13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999999697480948,True,2.2414018910178888e-13,6.046433204786231e-09,4.019886485701538e-11,1.4954950576708786e-09,0.9999999697480948,2.26695539579386e-08
2cf078d4b13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999995128134587,True,5.639423775737904e-11,8.757028800152214e-08,3.480109436370603e-11,2.1860820536024497e-08,0.9999995128134587,3.7766423744214095e-07
3662a5e6b1d911ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999919708271042,True,9.755059808901355e-12,3.927850752138142e-08,4.070104955209492e-11,1.190484247806482e-08,0.9999919708271042,7.97793908960374e-06
cbf35102bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998799084959694,True,3.8924798785917166e-08,7.206115369030752e-08,1.0542561800129712e-09,5.1885200423184954e-06,0.9998799084959694,0.0001147909437795325
7f3fcc563e7711ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999001916927693,True,1.3476141903586649e-12,4.171562499781e-06,2.550100393378914e-11,2.2752220972141207e-07,0.9999001916927693,9.540919567266647e-05
6148acbab04911ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992896660950674,True,1.176125012293222e-08,6.678399151297223e-07,1.2786191099936895e-10,5.678737294343052e-05,0.9992896660950674,0.0006528668029619715
48b6e2f4b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9964449886221051,True,2.6308097735952765e-12,1.3250414268997562e-05,6.261807203773877e-11,3.2805461270913333e-06,0.9964449886221051,0.003538480352249945
79ad674cb04811ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999738882606765,True,4.1260052029438e-11,1.0309991647252227e-06,3.820337987254626e-10,1.5500627594288587e-07,0.9999738882606765,2.492531058897622e-05
b39795e8b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999774108620207,True,5.216544942970425e-10,1.7912953773410262e-06,3.787172357098036e-11,1.3465460917365502e-06,0.9999774108620207,1.9450736984088247e-05
1594ae00b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997950858293494,True,2.344907106891835e-11,1.3115023880996634e-06,1.5418840408890335e-09,2.2408472441597453e-08,0.9997950858293494,0.0002035786944569886
5a20728cb05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999934865,True,0.9999999999934865,9.222750023703314e-14,1.3007410787868769e-12,4.9738040355214954e-12,4.137204467912716e-14,1.053706041150106e-13
7a8a4680b10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999997541948,True,0.9999999997541948,1.262430375897729e-10,6.2802455556447196e-12,2.216691104058858e-11,1.824522498136549e-14,9.109663526702379e-11
293c501cb05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999868809,True,0.9999999999868809,7.2898264846919e-12,2.083517367696512e-12,2.9957777904473184e-12,6.443625747805983e-14,6.857774663065054e-13
c7422dc8b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999723692768,True,0.9999999723692768,2.303559732559269e-08,4.187986159883308e-09,3.326006564645682e-12,4.1363482909750337e-13,4.0340014580214315e-10
4656a442b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999980147,True,0.9999999999980147,6.628838465583971e-14,1.6057871342508456e-12,1.0716134410800854e-13,2.0400826920430224e-13,1.8208676430288634e-15
18328950b06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999996046594,True,0.9999999996046594,1.4601264359685951e-10,8.412873661233292e-12,1.4646321895423937e-10,4.406431341810982e-13,9.401143322007702e-11
e1e6f8663e7c11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999997646,True,0.9999999999997646,1.864168406855174e-15,2.3042939721848934e-13,8.021089944301801e-16,2.003034766995481e-15,2.5691313722502e-16
d37fee78b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.676285294680789,False,0.3237102323405526,0.676285294680789,4.45874213872009e-06,2.6923435575899067e-09,3.1289252291797804e-09,8.415251006246299e-09
347e1380b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999971334,True,0.9999999999971334,1.8774890787376525e-12,3.8825128109280985e-13,4.756442468664292e-13,2.4762726438066214e-16,1.250635345002407e-13
2a0bb262b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999988237478,True,0.9999999988237478,3.1647902430311856e-10,8.585796834754615e-10,5.314068805017039e-13,1.5968972292710585e-13,5.025051926820573e-13
8679c6acb05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999995785767,True,0.9999999995785767,3.7558776711799964e-10,2.6737983876505937e-11,7.748674732420704e-13,2.5101118106415253e-13,1.8071873313024923e-11
cba8b1703e7c11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9993924703667384,True,0.9993924703667384,0.0006075224187672404,4.9370510839233415e-09,1.2282346903358397e-09,1.7308404540724003e-10,8.761243830133444e-10
