cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
b39889c6b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9954387119994678,True,5.1079910921544575e-11,7.992292479237822e-06,1.1445516603143118e-09,8.823908358410428e-06,0.9954387119994678,0.004544470604063117
1d0cc962bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999959620376389,True,2.3218888355268908e-12,1.5446444420186015e-07,7.637947915519505e-12,1.0148262060449877e-07,0.9999959620376389,3.7820053364834045e-06
b38f0fc2b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9988585126606796,True,6.801491183951999e-11,8.468731613723462e-06,7.370465217661873e-10,1.0889692929718224e-06,0.9988585126606796,0.0011319288333523228
e50fba10b06311ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999992189121315,True,1.7111640529049888e-11,3.1701014411216564e-06,3.025266156115201e-09,2.420425244326221e-07,0.999992189121315,4.39569234147905e-06
2362719cb10c11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999996457685301,True,9.314597567228364e-12,1.9589680518021633e-08,2.765703471897883e-11,9.730678972467205e-09,0.9999996457685301,3.2487413885800287e-07
2f6ce7c8b05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991638346823628,True,2.765393234529507e-09,0.0005735734859053102,1.3115253406562167e-07,4.862494049635653e-06,0.9991638346823628,0.00025759541975499476
fc08dd58b05111ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999880727518274,True,3.9216111424238234e-12,2.3304260932206257e-06,8.12065812732227e-09,4.729171475707552e-10,0.9999880727518274,9.588224582555119e-06
2e8df946b05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999781584926667,True,1.3046945615892751e-12,1.0014935630045347e-06,1.9239806217422557e-10,3.839797100336356e-08,0.9999781584926667,2.080142209657388e-05
df1fbf54b10a11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9817394919976523,False,3.1587538897242017e-09,1.9152491585145096e-07,6.054957581829172e-10,5.7621124569038186e-05,0.9817394919976523,0.018202691588613026
5e5effd4b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999954726368652,True,8.848945732133134e-13,3.0225337157981925e-07,6.290675467740019e-12,4.124712952038758e-09,0.9999954726368652,4.220977874941857e-06
dda6969eb04b11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995527613888482,True,2.532186337322778e-07,3.99746387485386e-06,4.5690602541395147e-07,3.0382971477831578e-05,0.9995527613888482,0.00041214805114000655
74ea9bd6b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999963486649961,True,1.0633886488346814e-11,2.196359287689477e-05,1.9874577407806118e-07,7.853101120606894e-09,0.999963486649961,1.4343147653010068e-05
1968e62cb06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999198268122839,True,1.9466428027360913e-10,7.97533590513087e-06,8.194263401952467e-09,4.238702164035436e-08,0.9999198268122839,7.214707586167084e-05
106a25e6bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999883249680718,True,1.8895017913374726e-11,8.200810968477604e-08,4.4994879494244426e-11,1.2293005953301603e-07,0.9999883249680718,1.1470029869070134e-05
e1e70c523e7c11eeb3dc724c4e7d8423-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9988510151495414,True,6.265443619587764e-11,9.578578300834087e-07,2.607860629345762e-10,6.110014004181619e-07,0.9988510151495414,0.0011474156677874626
f463d61eb13911ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999905230911723,True,2.023534223876865e-12,7.660187602816116e-06,3.4739115188963376e-10,4.194688291679759e-08,0.9999905230911723,1.7744249274285064e-06
4df365143e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999999922567026,True,1.6537124660659736e-12,4.435994711623523e-08,2.3098846238745403e-10,1.0447305750163696e-09,0.999999922567026,3.179565415729926e-08
0fb2f906b05211ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999954917152111,True,8.004347181967167e-12,1.7982903727666546e-07,6.938354737414572e-10,1.3931159593832178e-08,0.9999954917152111,4.3138227522535335e-06
a6f603e6b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999998396629071,True,2.421843828416453e-13,2.2352034242075245e-08,5.458936492479053e-12,5.317281153546225e-09,0.9999998396629071,1.3266207638389962e-07
34804830b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9885882776280036,False,1.3731635563060056e-10,3.3741243320421587e-06,6.618341056776222e-09,3.168877619906031e-06,0.9885882776280036,0.011405172614387
34e80224b10c11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999910553882888,True,2.0062899950582376e-11,7.274159805965786e-08,3.116039250568405e-12,2.6566831908342217e-07,0.9999910553882888,8.606178615055821e-06
e9eba132b1d711ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999453060605018,True,2.8409364520131377e-12,3.0027715403189235e-06,9.145064783065242e-11,4.5717912774403864e-07,0.9999453060605018,5.123389453869446e-05
a7df303e3e7711ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999851531638032,True,2.319712783516561e-12,2.3649416963361985e-06,1.5064001496483572e-11,1.062411362653414e-06,0.9999851531638032,1.1419465754259059e-05
a260f724730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9973556678558948,True,1.1053056005737278e-05,5.976885328086097e-06,2.0607965710361273e-07,0.0011698036036657618,0.9973556678558948,0.0014572925194483908
159cb956b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999995608427042,True,8.33865453357343e-15,4.5072632749318695e-08,8.618176114000168e-12,2.210705524892144e-09,0.9999995608427042,3.918653309492682e-07
40c3cd62b07b11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999993882464216,True,4.979137609981708e-09,4.412245327416546e-09,1.6568812273346396e-10,1.2338197862340152e-08,0.9999993882464216,5.89858309538276e-07
a76f9962b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.7299909003745844,False,0.0026132161434798745,0.002576100449761897,0.0005054856252067875,0.06374896100647752,0.2005653364004896,0.7299909003745844
e1e49b163e7c11eeb3dc724c4e7d8423-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999993756109986,True,1.5211890854167028e-12,6.909704684653235e-09,7.682983885331834e-11,1.6489248833521148e-09,0.9999993756109986,6.157520209254464e-07
add0443abc1011ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998670985033256,True,1.0661809492102456e-10,9.14028765042569e-06,5.717640075290304e-08,2.2823472894417087e-07,0.9998670985033256,0.00012347569127619935
90eb45d2b06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999947589118685,True,7.035880078703393e-12,1.6179253912860117e-07,1.8031814960740424e-11,3.183820340185012e-07,0.9999947589118685,4.760888490695084e-06
3fad3e7e730c11eeb5ebfa663d62b284-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994572179205534,True,3.1386350389621444e-09,7.870605523940169e-06,1.4087948954831438e-09,7.868824316501862e-06,0.9994572179205534,0.0005270381021760984
0a1337e6b06511ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999489032540939,True,2.2678185027911373e-10,1.1774367774635966e-05,7.453416728347603e-09,1.3701179963878595e-07,0.9999489032540939,3.917768613333932e-05
2a545298b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999955960144167,True,3.8603666014787465e-13,4.406235903392176e-07,5.1585764871512796e-12,6.038365981614945e-07,0.9999955960144167,3.3595198502014947e-06
5fe5a6d0b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999999125258318,True,1.036957366874704e-13,2.0877585582444345e-09,1.5475478548548686e-12,4.5226206867207615e-08,0.9999999125258318,4.0158551595376595e-08
910350b4b06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.6208714228318697,False,5.679319837556318e-11,4.128675497840195e-05,4.979200711423993e-09,1.4461040722980692e-05,0.6208714228318697,0.3790728243364349
914d7dccb11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999996906256488,True,1.055059088334776e-11,2.0647102936779345e-07,3.6539565517867735e-10,3.8610461806601215e-09,0.9999996906256488,9.866632943547596e-08
ef3c6f1ab06811ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999997616824721,True,2.4941910243022438e-09,2.240093025911289e-09,1.709826507682256e-09,2.145972960361673e-09,0.9999997616824721,2.2972744455948342e-07
48adf8f6b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999596,True,0.9999999999999596,1.299315699542714e-14,1.798369843258485e-14,7.997388289525957e-15,9.310629692167924e-17,1.4236730382351966e-15
f4c422e8bb7b11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999853151,True,0.9999999999853151,1.2516013149695313e-11,1.2524433344295322e-12,8.380708663495516e-13,6.846823632607174e-15,7.15960124475986e-14
6b29474cb05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999996527571,True,0.9999999996527571,3.0357137952067646e-10,2.287950590781075e-12,2.9699306754830296e-11,9.873283735026581e-15,1.1674436235793442e-11
f0f3670eb05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999989271,True,0.9999999999989271,2.9833745045414474e-13,3.4092682085064714e-14,5.954135293580169e-13,9.779738946409666e-17,1.448259823592651e-13
453954dab10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999972087092,True,0.9999999972087092,2.7052619198550983e-09,6.897983610910492e-11,6.217923694023522e-12,1.7227571808028764e-12,9.108110782262591e-12
75a5abe4730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999832966108,True,0.9999999832966108,1.6218928273094786e-08,3.9572661614926655e-10,1.4781118766766344e-11,3.6389211937432213e-13,7.358931516386651e-11
57ffd78c730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999213873,True,0.9999999999213873,5.69320517347946e-11,1.4648868641215616e-12,1.5874798519553273e-11,1.4927323211856822e-13,4.191849520769814e-12
f0ef52ccb05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999979557221,True,0.9999999979557221,1.8849693811231716e-09,1.3430579131460463e-10,1.1921952981268652e-11,1.5081354822443178e-12,1.1572616346215351e-11
ec285612b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999765192,True,0.9999999999765192,1.674497547212289e-11,4.45174458660374e-12,2.1094950031230153e-12,4.141010470302448e-15,1.7021696117867595e-13
b3904e50b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999997015925,True,0.9999999997015925,1.6124006439220023e-10,6.238915256995702e-11,5.780141085930694e-12,5.729235045139247e-15,6.899233554012451e-11
86d1a58ab13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999985969,True,0.9999999999985969,2.6240391049746694e-15,3.864894719853833e-15,1.389680939081491e-12,1.158946421435972e-15,5.664994753230924e-15
d93d34fab06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999990988475,True,0.9999999990988475,5.838364907623626e-10,3.1501394095833057e-10,1.1942770779642536e-12,2.0162607727191196e-13,9.058848336802253e-13
581a1856730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999918183,True,0.9999999999918183,6.9867416266607706e-12,2.5531434025078643e-13,5.752833139910726e-13,7.687716583857185e-15,3.565161397633538e-13
