cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
f4c902f4bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9979577,True,0.0012188109,0.9979577,3.106785e-05,1.7378623e-05,7.5273165e-06,0.0007676204
2385f67cb10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.51844054,False,0.51844054,0.48087096,0.00035903856,1.9174637e-05,8.911597e-05,0.0002212232
9c663bb6730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987972,True,0.00028760187,0.9987972,0.00022615262,2.8901009e-06,2.7623655e-06,0.00068354147
a7e1dd163e7711ee820d16b6deab1851-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9938169,True,0.005275167,0.9938169,0.00012289896,1.8949642e-05,1.5802314e-06,0.0007644904
42374e42b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997235,True,5.235117e-05,0.9997235,9.960566e-05,3.0556414e-05,8.529887e-05,8.642594e-06
ea2e10d8b05811ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995485,True,3.956917e-05,0.9995485,0.00016593077,1.1059871e-05,1.1573625e-05,0.00022329511
70a6fbb6b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9901558,True,0.008368538,0.9901558,0.0010891745,8.211635e-06,3.370175e-05,0.0003444915
93cda90ebb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99686736,True,0.00048495503,0.99686736,2.232668e-05,1.6667538e-05,1.7334581e-06,0.0026069472
e067d03ab1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9081544,False,0.0019384151,0.9081544,0.00040402776,0.0008906812,0.00016223433,0.08845022
7f4af2b63e7711ee820d16b6deab1851-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99955887,True,1.5805863e-05,0.99955887,5.0402858e-05,5.3002213e-06,1.6960036e-06,0.00036792882
ec2dfedcb05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9991879,True,0.00017004457,0.9991879,0.00023299863,3.1498792e-05,2.1766782e-05,0.00035580772
a1c04372bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997042,True,3.6850575e-05,0.9997042,6.868474e-05,2.3830737e-05,4.5098946e-06,0.00016196018
1e127762b05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9685915,True,0.00031000513,0.9685915,0.0034788826,0.00034328052,0.0007527512,0.026523653
581c2006730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9787032,True,0.019942237,0.9787032,9.472663e-05,0.00019717545,2.299141e-05,0.0010396627
13c90a84b04911ee8ddbc23264a1b278-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99979323,True,4.412152e-06,0.99979323,9.26323e-05,3.4946092e-06,2.2838799e-07,0.00010610738
ab219d2cbb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9875289,True,0.0032647743,0.9875289,0.00063384045,0.0031925861,0.004672748,0.00070704275
67a3a436730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9982135,True,0.00033786183,0.9982135,0.00038382714,1.5173537e-05,0.00011339959,0.0009361072
ab69b70ab06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9941664,True,0.0055987705,0.9941664,6.5261534e-05,5.402771e-05,1.000683e-06,0.000114593284
c72bd5583e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987644,True,8.942219e-06,0.9987644,0.0001579668,6.2309523e-06,9.67293e-06,0.0010528219
c88c8dd4b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9915822,True,0.00578414,0.9915822,0.00018011364,1.9589272e-05,4.5118613e-06,0.0024293626
f4e0bde8bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.5800933,False,0.5800933,0.4178243,0.0012994836,0.00048424094,0.00025628277,4.2287968e-05
55d21524bc1011ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9941742,True,0.0022371253,0.9941742,0.0007455193,6.8912515e-05,1.0571685e-05,0.0027637787
8d5c35d0730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9921382,True,0.00026083575,0.9921382,0.00044033985,4.4158318e-05,2.3949356e-06,0.007114239
82437316730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9939213,True,0.005183261,0.9939213,4.2269978e-05,3.3995195e-06,9.653747e-07,0.00084884674
6245f274bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99980825,True,0.00013146743,0.99980825,1.2237125e-05,1.721082e-06,1.3065311e-06,4.5061657e-05
de36bfbeb07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99979943,True,4.0323986e-05,0.99979943,2.085893e-05,4.2644697e-06,4.8423476e-06,0.00013021338
f5434f7cb05011ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.98508483,True,0.00055802835,0.98508483,0.00031328746,0.0003723488,3.7972422e-05,0.013633528
4b4fd32cbb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9902491,True,0.0086400295,0.9902491,0.00050990644,4.116791e-05,5.249659e-06,0.0005544923
486094d2b06811ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99166614,True,0.0020959112,0.99166614,0.00020050036,5.4770793e-05,0.00013972708,0.005842898
876b9eaebb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99413306,True,2.9064764e-05,0.99413306,0.00037047928,3.6359485e-05,2.8805076e-05,0.00540225
ed2393d6b07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.98769695,True,0.00752871,0.98769695,0.00029040768,0.00019602537,2.5204516e-05,0.0042627347
565de96ab1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9947502,True,0.0043334127,0.9947502,0.00020162418,9.296262e-05,9.580363e-06,0.0006122291
44794d14730f11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996729,True,0.00026673375,0.9996729,1.2406666e-05,2.6447005e-06,1.035647e-06,4.427745e-05
53298324730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9900012,True,0.00514837,0.9900012,0.0001154713,2.2237846e-05,6.6540333e-06,0.0047061928
8844602cbb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9897087,True,0.0075075203,0.9897087,0.00029833248,0.000117751595,3.8621374e-06,0.0023637174
b83807b8b13a11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999343,True,7.5906155e-06,0.9999343,1.7992903e-05,2.6207308e-06,2.5830166e-05,1.150776e-05
ebee68c4b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9991585,True,0.000541389,0.9991585,3.4388613e-05,7.234608e-06,1.3064843e-06,0.00025718732
3c02e998b10c11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9979335,True,0.0018850724,0.9979335,1.7852295e-05,2.9717745e-05,9.462098e-06,0.00012432174
c6257ee4b10a11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9945468,True,0.0050293524,0.9945468,0.00016491067,0.00011160766,2.0779007e-05,0.00012662445
8fd1b34e730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9965475,True,0.002596359,0.9965475,2.9903978e-05,8.9514644e-05,1.0412634e-05,0.0007262163
bc7e4452b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.93577945,False,0.0627514,0.93577945,0.0005278324,0.00013546049,5.0309236e-06,0.0008008601
bda504a63e7d11eeb3dc724c4e7d8423-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99538606,True,0.003737597,0.99538606,0.00047703309,3.4289336e-05,4.249755e-05,0.000322462
4cb9d3e0b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99848586,True,0.00013299887,0.99848586,0.00026769837,4.8615293e-06,4.7126705e-06,0.0011039041
8835c5b8b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9848964,True,0.0049984716,0.9848964,0.0018768433,0.00026224655,9.3433795e-05,0.007872489
24aaa476b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9983669,True,0.000672096,0.9983669,9.820875e-05,1.0199737e-05,2.038928e-06,0.00085060624
a763c182b05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9706081,True,0.0024153297,0.9706081,0.0002804038,1.4504496e-05,0.000112032,0.02656969
35c9dd18b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99790215,True,0.00026692764,0.99790215,0.00043367708,4.1372045e-05,5.910981e-05,0.0012966204
8841adc8bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99962986,True,5.731644e-05,0.99962986,3.285886e-05,2.9610198e-06,1.492266e-06,0.00027544942
e7d65082bc1211eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99965656,True,0.00010472134,0.99965656,4.2230058e-05,9.858499e-05,2.4440811e-05,7.356663e-05
f4f46c4ebb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.8123662,False,0.18113397,0.8123662,0.0029249392,0.0016330999,0.00011719355,0.0018246105
85d47eccb06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.99948573,True,3.0223571e-05,3.2927146e-05,0.99948573,0.00025435307,0.00018685657,9.89104e-06
0b81fd5cb13b11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.99708015,True,0.00014487297,7.741583e-05,0.99708015,0.0022780474,0.0003994104,2.0142252e-05
53fcfb50730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9906696,True,0.0008845594,0.00056393247,0.9906696,0.004747891,0.0027013405,0.00043267096
4b4f6806bb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,Uncertain,0.9137902,False,0.00019497573,0.0023247101,0.9137902,0.08241656,0.0011951522,7.831499e-05
038c374ab10c11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.99951506,True,1.950448e-05,6.110617e-05,0.99951506,0.00012304951,0.00026635258,1.4875348e-05
9fcd2332bb5f11ee862dee184010c4d7-B_plasma,memory B cell,memory B cell,memory B cell,0.99691665,True,3.311137e-05,5.034317e-05,0.99691665,0.0027655347,0.00021982746,1.4511627e-05
3d6b0c28b06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.9999114,True,5.501363e-06,4.9061517e-05,0.9999114,2.494307e-06,2.8790277e-05,2.6194443e-06
85ef9270bc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9964966,True,0.00023412186,0.0008443416,0.9964966,0.0019828589,0.00029381094,0.0001482851
09dc1fa4b05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.99938,True,2.7931108e-05,0.00019323497,0.99938,6.713788e-05,0.0003186374,1.3001837e-05
a75bc2b6b05b11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.99802196,True,0.0003695455,0.00020354927,0.99802196,0.0002525543,0.0009864161,0.00016594728
18343b06b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.9996611,True,2.5802183e-05,4.4228942e-05,0.9996611,0.00014067678,0.00012060133,7.65632e-06
0fb3b528b11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.999985,True,7.0689356e-07,2.716398e-06,0.999985,1.2584748e-06,1.0028398e-05,2.9723677e-07
3fb1311e730c11eeb5ebfa663d62b284-B_plasma,memory B cell,memory B cell,memory B cell,0.9995204,True,4.0105133e-05,0.00014093089,0.9995204,6.903741e-05,0.0002249356,4.608676e-06
dd21b6c6bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9971155,True,6.614602e-05,0.0002586693,0.9971155,0.001666255,0.00078622036,0.00010719228
ae0fae26730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9982874,True,0.00014942029,0.00010549989,0.9982874,0.00042890088,0.0009796184,4.9152954e-05
61512e4eb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9990068,True,8.9905494e-05,0.00015071983,0.9990068,0.00031952027,0.0003530004,8.0014026e-05
57da298cbc1111ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.99467355,True,0.00024314936,0.00026648736,0.99467355,0.0038676665,0.00080118515,0.0001479232
6158422eb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.99981815,True,2.1561096e-05,1.3682851e-05,0.99981815,1.5868585e-05,0.00012990039,8.9276676e-07
d6f1cd12b04811ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.9999274,True,1.003448e-05,1.1907322e-05,0.9999274,3.7224754e-06,3.388837e-05,1.3108801e-05
d30faef6b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.99996686,True,4.8256848e-06,4.124581e-06,0.99996686,7.932995e-06,1.4937113e-05,1.3479296e-06
be2ded80b11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.9972059,True,1.9877883e-05,3.2312902e-05,0.9972059,0.002409152,0.0003013085,3.141479e-05
22d08c0cb05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9984964,True,1.7059741e-05,4.2908272e-05,0.9984964,0.0013682173,7.100326e-05,4.253619e-06
e0a82f9cb05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.99142694,True,0.0002626372,0.00035512573,0.99142694,0.0062128087,0.001544125,0.00019841256
ab1dab5ebb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.99730206,True,8.623598e-05,7.307963e-05,0.99730206,0.0019151649,0.000575248,4.8153757e-05
d7144454b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,memory B cell,0.99580634,True,0.00012807542,0.00017076227,0.99580634,0.0005543089,0.0031732412,0.00016741871
3c072294730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.9998597,True,5.570512e-06,1.004824e-05,0.9998597,4.942098e-05,7.114124e-05,3.9950196e-06
22bf8d6cb05111ee829342154c21cb59-B_plasma,memory B cell,memory B cell,memory B cell,0.9986267,True,0.00012096018,0.00015904238,0.9986267,0.00064263167,0.00039851424,5.2198713e-05
c7a54980bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9993518,True,8.408577e-06,3.6797202e-05,0.9993518,0.00043194604,0.0001449012,2.6212794e-05
159cd60cb05c11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9903295,True,0.000613194,0.00013388018,0.9903295,0.0068503064,0.0018318327,0.00024121172
4baf5f50bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9876194,True,0.0009557078,0.0005043066,0.9876194,0.0047869137,0.005687437,0.00044617325
881d2972b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9960801,True,0.0001448956,0.00029123816,0.9960801,0.0009289424,0.002516228,3.863498e-05
ed08d76ab13a11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.9997403,True,3.3493558e-05,4.4201457e-05,0.9997403,1.9650133e-05,0.00015293625,9.392715e-06
0ad9bfe2b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.99979633,True,1.8609442e-05,6.22609e-05,0.99979633,2.7615752e-05,9.211318e-05,3.021767e-06
beffdc1ab06811ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.99847573,True,5.5837456e-05,8.389818e-05,0.99847573,0.00012006151,0.0012529353,1.1498878e-05
864f375cb06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.99935466,True,4.166561e-05,7.954127e-05,0.99935466,0.00027094354,0.00017362525,7.965406e-05
80460918b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,Uncertain,0.5036404,False,7.976196e-05,0.00027494383,0.5036404,0.49514186,0.00074380357,0.00011918422
1f8008f2b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,Uncertain,0.7922268,False,3.5448276e-05,0.00015110447,0.7922268,0.2073532,0.00019795366,3.558213e-05
f0f9114ab05a11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.99624854,True,0.0021052943,7.122678e-05,0.99624854,0.00043966793,0.0009959815,0.000139346
fd9e3a64b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9995839,True,5.2876137e-05,1.4849199e-05,0.9995839,0.00013892518,0.00018902347,2.0521271e-05
b19c6eb6b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.999936,True,1.0883217e-05,1.0432566e-05,0.999936,1.9227056e-05,2.1742277e-05,1.7683133e-06
d14681fcbc1211eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.9953387,True,0.0003872357,0.0023294068,0.9953387,0.00040626797,0.0014833076,5.501438e-05
e87c2c00b06411eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9932765,True,6.837524e-05,0.0002480094,0.9932765,0.0057086954,0.000588083,0.000110325775
9482f4e4b05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9996414,True,4.822512e-05,2.6846901e-05,0.9996414,0.00010753324,0.00015446555,2.1605318e-05
2ac5d9a4b13611ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.999969,True,1.5689781e-06,9.814759e-06,0.999969,7.574088e-06,8.996776e-06,3.0739468e-06
28f7bdecb07b11eebc14e60ed264362e-B_plasma,memory B cell,memory B cell,memory B cell,0.9823469,True,0.0002668086,0.0008373217,0.9823469,0.012153656,0.003946503,0.00044876296
53d56534b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9968195,True,3.720319e-05,3.3982997e-05,0.9968195,0.0029580335,0.00013222473,1.904431e-05
90f89d86b06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.99897146,True,0.000113311355,4.671068e-05,0.99897146,0.00013560482,0.0006839039,4.89135e-05
36245e04b06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.99881977,True,0.0003072344,0.00015858692,0.99881977,0.00013361505,0.00045750558,0.00012335718
f4ec1b34bb7811ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.99875355,True,7.261236e-05,0.000105873776,0.99875355,0.00056135777,0.00042994847,7.6644596e-05
3674622cb1d911ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.99434483,True,0.00031649822,0.0003126418,0.99434483,0.00355922,0.001403762,6.2918734e-05
fd39c0ccb06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.99867624,True,3.8142192e-05,9.060052e-05,0.99867624,0.00050808047,0.0006049827,8.188355e-05
4fd6d64ab13511ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.9862666,True,0.00020001204,0.00017341056,0.9862666,0.011202418,0.0019436637,0.00021382555
9bcfb8b8b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9999443,True,5.4134316e-06,8.593861e-06,0.9999443,1.660529e-05,2.3178058e-05,1.9137221e-06
fcf79146b05b11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.99913687,True,5.996121e-05,0.00023736387,0.99913687,0.00010000127,0.00043736637,2.8439463e-05
943b31c4730e11ee9de112603ce7247e-B_plasma,memory B cell,memory B cell,memory B cell,0.9997285,True,8.686958e-05,1.2734144e-05,0.9997285,1.5862594e-05,0.00011836276,3.7676233e-05
f02f1728b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.99971265,True,7.372529e-05,2.2764703e-05,0.99971265,4.088871e-05,0.00014607635,3.804182e-06
eee851c8b11711ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.99842596,True,8.7159024e-05,4.1401974e-05,0.99842596,0.0011740923,0.00024094152,3.0454972e-05
0a511a64b10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99877983,True,2.4888684e-05,1.5654774e-05,0.99877983,0.0011048338,6.7810644e-05,6.912868e-06
03965afeb10c11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.9980513,True,5.271105e-05,2.7835296e-05,0.9980513,0.0011535414,0.0007100359,4.6617015e-06
946e4f64b04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.998697,True,4.041651e-05,4.2918895e-05,0.998697,0.001084828,0.00011346826,2.1448412e-05
dc30ef743e7911eeaac5ba58f251873f-B_plasma,memory B cell,memory B cell,memory B cell,0.99490404,True,0.00039686018,0.00023805583,0.99490404,0.001548141,0.002512411,0.0004005148
06a669ecb10b11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.99974054,True,2.4642324e-05,2.7005724e-05,0.99974054,4.095991e-05,0.00015776286,9.088692e-06
106ce358bb8211ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.96986234,True,0.0002713491,0.00073489436,0.96986234,0.02754745,0.0011734656,0.00041044096
abe4388cb05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.99539423,True,0.000111992355,5.666216e-05,0.99539423,0.004193718,0.00022980371,1.37001e-05
09a73542b05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9997392,True,1.4318368e-05,2.1344524e-05,0.9997392,4.5331766e-05,0.0001774741,2.3805892e-06
f27890d0730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.9993062,True,6.56497e-05,2.894638e-05,0.9993062,0.000320934,0.00020821467,7.007768e-05
