cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
ebebc542b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996494,True,0.0001485181,0.9996494,3.3524957e-05,1.4817529e-06,6.3586253e-07,0.00016661703
c33ed806bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996118,True,0.00022652213,0.9996118,2.5596926e-05,5.531375e-06,4.316815e-07,0.00013016498
d3f9c476b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99869114,True,0.0004526963,0.99869114,0.00012390483,9.348462e-06,2.8052955e-06,0.0007200614
6b2c35d8b05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99225485,True,0.0072755637,0.99225485,0.00021400065,1.1229091e-06,1.2533482e-06,0.00025329317
3b694878730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.97548,True,0.014129431,0.97548,0.0003282379,4.7309433e-05,2.9477864e-05,0.009985476
c7d1fc18b1d711ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997749,True,3.974611e-05,0.9997749,2.7460603e-05,3.0986334e-06,2.5878794e-06,0.00015230328
5ff37364b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995449,True,0.00017411484,0.9995449,8.550351e-05,1.4010903e-05,5.273441e-06,0.00017613232
53d7a7ccb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.95612186,True,0.00046650216,0.95612186,0.0050967583,5.7806075e-05,9.386388e-05,0.03816314
35d7de86b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99912673,True,0.00033570197,0.99912673,0.00018312615,4.3716555e-05,9.9638e-06,0.0003005826
8d58d6ec730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9985555,True,0.0013178203,0.9985555,2.9497542e-05,3.690285e-05,1.0597367e-06,5.9138925e-05
bfc73d74730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9976574,True,0.00038457965,0.9976574,0.00013331427,1.0116093e-05,9.312646e-06,0.0018052453
b14245b6b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9982345,True,0.00022985801,0.9982345,3.334483e-05,0.00013187694,7.473058e-07,0.0013696584
065a9cbcb06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99829656,True,5.2066283e-05,0.99829656,0.0001724214,1.5376563e-05,2.4331157e-06,0.0014611314
f4cc5ab2bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9992225,True,0.00058551267,0.9992225,3.6237478e-05,6.3176412e-06,2.1701747e-07,0.00014924437
0e0bd20eb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9867018,True,0.01161551,0.9867018,0.0007178709,0.00071417395,4.006489e-05,0.00021052404
7a994a56b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.60278267,False,0.001120345,0.60278267,0.0009927221,7.267203e-05,0.3949891,4.256775e-05
28e6d52cb07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99725777,True,0.0023135657,0.99725777,9.867039e-05,0.00019660186,7.74061e-06,0.00012563383
423d2c54b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9893723,True,0.0025200918,0.9893723,0.00047128383,0.00044713166,7.954204e-05,0.007109652
aa85c400b06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9969977,True,0.000368829,0.9969977,7.299207e-05,2.845874e-05,6.1248306e-06,0.0025259424
57965aeeb06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99553394,True,0.0015119794,0.99553394,0.00041688685,6.8864333e-06,1.01364185e-05,0.002520265
29d446f6bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9983342,True,0.001116896,0.9983342,6.321691e-05,3.6875397e-05,3.7319983e-06,0.0004450933
3634c6feb06611eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.5737901,False,0.42311814,0.5737901,0.0015860605,8.914341e-05,1.7367796e-05,0.0013991732
43912a90b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9994535,True,4.0042865e-05,0.9994535,0.00016199755,3.8424787e-06,1.432766e-07,0.00034047719
40bebc46b07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99672204,True,0.0014045915,0.99672204,0.0006788084,3.0421386e-05,3.980414e-06,0.0011603129
6f7d75a2b05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9944259,True,0.003475145,0.9944259,0.0012571962,1.4204249e-05,1.5324014e-05,0.00081231195
f1e49940bc1111eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99908435,True,0.00058412313,0.99908435,2.5662277e-05,3.380953e-05,2.6195446e-06,0.0002694977
270accaabb7911ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9977642,True,0.00010788115,0.9977642,4.257841e-05,2.1704242e-05,6.283751e-07,0.0020630902
536e19fe730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99954623,True,2.6923208e-05,0.99954623,0.00012724436,9.422001e-06,2.3111431e-07,0.00028989097
946db0e4b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9985281,True,2.699768e-05,0.9985281,9.3278846e-05,2.8171653e-05,1.8530583e-05,0.0013046967
6ca4edfab05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99927896,True,9.369021e-05,0.99927896,3.1175514e-05,4.0432617e-05,2.601141e-06,0.00055320817
c83bcbd4b10a11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9778326,True,0.01642128,0.9778326,0.0009519595,0.00033810956,1.9264637e-05,0.0044367653
9b293b00b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99340135,True,0.0004251651,0.99340135,5.0170773e-05,3.6298155e-05,2.967071e-05,0.00605719
ea381916b05811ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99958295,True,6.378232e-05,0.99958295,3.5321933e-05,5.6324374e-05,6.4851242e-06,0.00025519932
93c7a946bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9977847,True,0.00088485645,0.9977847,0.00026703195,5.5671003e-06,9.381375e-07,0.0010570014
10cbce88b13a11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996668,True,0.00028677267,0.9996668,2.0920967e-05,3.455762e-06,1.5911567e-07,2.1939333e-05
ed305c4cb07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9994785,True,2.3904606e-05,0.9994785,0.00012319886,9.555583e-06,1.3457264e-06,0.00036346883
cc700b70b05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99832803,True,7.3003575e-05,0.99832803,8.47383e-05,5.7877834e-05,1.4579538e-05,0.001441856
93d09560bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99931705,True,7.93304e-05,0.99931705,2.010636e-05,6.843728e-06,5.7157143e-07,0.0005760843
de2ff332b07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987198,True,0.0011067452,0.9987198,3.7073987e-05,4.8195816e-05,1.046295e-06,8.7137625e-05
0a56946cb10c11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9965096,True,0.0015914952,0.9965096,0.0010612676,9.60746e-05,0.00046843902,0.00027309687
35d28d3cb05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99492586,True,0.004539514,0.99492586,8.1934544e-05,1.3446916e-05,3.9483784e-06,0.0004353414
565d3222b1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99784744,True,0.0004938322,0.99784744,0.0001116673,2.5255671e-05,2.4511098e-06,0.0015192684
f172bd90b04811ee8ddbc23264a1b278-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9981578,True,0.00028355225,0.9981578,0.00011181171,2.6017748e-05,2.4454093e-05,0.0013961921
cd398cceb10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.89373124,False,0.09867976,0.89373124,0.0033983162,0.0016789932,0.000104677856,0.0024070009
085d492cb10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99895287,True,0.000327714,0.99895287,0.00010172545,2.433347e-05,9.4950656e-07,0.0005924275
0e09ad44b06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9825246,True,0.011055772,0.9825246,0.0003998871,0.00015555709,0.0011440538,0.0047201714
a6cdab68b13511ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.8926271,False,0.088699594,0.8926271,0.0029385902,0.0027745992,0.0025414939,0.010418589
51d7c278b05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.5777105,False,0.5777105,0.37708652,0.008001402,0.008641094,0.020974232,0.0075862682
88369ca4b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9962649,True,0.0028970127,0.9962649,0.00012443076,2.3476907e-05,2.450597e-06,0.0006876958
6911c10eb05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99859124,True,0.00015986351,0.99859124,0.00011069536,1.7314973e-05,5.7897596e-06,0.0011150655
7a9735f4b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9988927,True,0.00033764396,0.9988927,6.832714e-05,1.6983886e-05,2.272048e-06,0.00068191194
f1f20e50bc1011ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,memory B cell,0.9999378,True,2.6529553e-06,3.4964865e-05,0.9999378,1.0946996e-05,1.2211428e-05,1.4299096e-06
df8439f4bb7b11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9996712,True,4.7592926e-05,7.8381694e-05,0.9996712,5.7982517e-05,0.00014009968,4.644699e-06
7a97d018b13b11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.99988496,True,5.893391e-06,5.893054e-06,0.99988496,6.84437e-05,3.2083928e-05,2.7760225e-06
7f45bb843e7711ee820d16b6deab1851-B_plasma,memory B cell,memory B cell,memory B cell,0.9773792,True,0.00028311572,0.00013135064,0.9773792,0.020752082,0.0011485739,0.00030576246
e8825c9cb06411eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9946109,True,0.0002515702,7.371876e-05,0.9946109,0.0037491661,0.0012585012,5.6121975e-05
d3f36b12b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.99974245,True,6.511763e-06,7.7001105e-06,0.99974245,0.00019675256,3.4631423e-05,1.192613e-05
3d535c40b06911ee8015c226d0038efe-B_plasma,memory B cell,memory B cell,memory B cell,0.99971956,True,6.155604e-05,2.9531027e-05,0.99971956,5.0992396e-05,0.00013279544,5.6243307e-06
7c977562b06911ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.98740524,True,0.00013068973,6.609284e-05,0.98740524,0.01116504,0.0011968483,3.598354e-05
fbc16b36b04b11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.9996772,True,2.84893e-05,4.7285972e-05,0.9996772,0.00011072372,3.4855257e-05,0.000101527636
11fb84f4b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.98696053,True,4.0892864e-05,0.0003200281,0.98696053,0.0117441425,0.0007699978,0.00016430032
4b9a9e10b05c11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.9990227,True,4.0256713e-05,9.121944e-05,0.9990227,0.00043610763,0.00031017608,9.9541925e-05
fb885882bb8111ee83c2a2fe5c374196-B_plasma,memory B cell,memory B cell,memory B cell,0.997903,True,9.382676e-05,0.00036832292,0.997903,0.001027264,0.00047758894,0.0001300052
a40dfba0b1d811ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.99856466,True,8.766349e-05,0.00013828887,0.99856466,0.001036213,0.0001542709,1.8913397e-05
fdfc689cb13611ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.98753345,True,8.625692e-05,8.418288e-05,0.98753345,0.011484668,0.00076526863,4.6070683e-05
321efc4eb06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9998387,True,1.1931899e-05,2.152066e-05,0.9998387,8.55045e-05,7.2642097e-06,3.5038007e-05
361e92b2b06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.997416,True,0.00037197117,0.0008638565,0.997416,0.0003150358,0.0009925845,4.0392628e-05
effc1ea8b10a11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.99685425,True,0.00018857508,2.3433671e-05,0.99685425,0.0021524413,0.0007112353,7.01525e-05
0869ba36b10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99985063,True,1.0280746e-05,6.1268133e-06,0.99985063,1.8612993e-05,0.000102494254,1.1838937e-05
5ff8d854b10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99663085,True,0.00012787391,0.00014090916,0.99663085,0.0011589872,0.0019199672,2.1448133e-05
03a9990ab06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,Uncertain,0.57099235,False,9.301537e-05,0.00013954822,0.57099235,0.4282922,0.00046205585,2.0772217e-05
74f82152b04c11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.99187225,True,0.00014988496,0.00035095503,0.99187225,0.006550572,0.0009651084,0.00011123113
4b9ca72e730c11ee9ac0da4951bbc764-B_plasma,memory B cell,memory B cell,memory B cell,0.9911646,True,0.00018962793,0.0001532061,0.9911646,0.0068829427,0.001519127,9.036713e-05
7506bdbe730e11ee9de112603ce7247e-B_plasma,memory B cell,memory B cell,memory B cell,0.99970883,True,1.9559715e-05,2.0412552e-05,0.99970883,5.8041187e-05,0.00017338393,1.9781939e-05
a28782d6b06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.99707747,True,0.0006308475,0.0005154431,0.99707747,0.0001352837,0.0015776656,6.331599e-05
bfd0af2cb1d811ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.99974006,True,1.8581759e-05,6.4459077e-06,0.99974006,0.0001413071,8.6660824e-05,6.8869576e-06
df22e1f8b04b11ee93f7121b49dabdf3-B_plasma,memory B cell,memory B cell,memory B cell,0.99947435,True,0.00010047477,7.18663e-05,0.99947435,1.6141606e-05,0.00032919596,8.158338e-06
c122c898b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9998882,True,6.952192e-06,4.4502784e-05,0.9998882,2.5316791e-05,3.2995897e-05,2.0574544e-06
88209918b06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.999793,True,1.5310008e-05,0.000103575454,0.999793,6.319743e-05,2.1312513e-05,3.6893425e-06
7a8f31ccb10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.9994406,True,4.808786e-05,4.013434e-05,0.9994406,0.00018499827,0.00025282745,3.332201e-05
7a8c7626b10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99662066,True,5.718342e-05,7.4752636e-05,0.99662066,0.002940694,0.00024818486,5.840276e-05
a6d274b8b13511ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,memory B cell,0.99370146,True,0.0009135982,0.0012144712,0.99370146,0.0009929298,0.0029832968,0.00019424692
c0d5b7dabc1111eeb538deb4e32bbba3-B_plasma,memory B cell,memory B cell,memory B cell,0.99401987,True,0.00027437494,0.00024868784,0.99401987,0.0049947575,0.0004372465,2.5151241e-05
36293b40b06611eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.999673,True,1.5152278e-05,0.00016769509,0.999673,4.9223527e-05,9.039564e-05,4.531707e-06
2f217f54730511ee8c3242e4789b8f34-B_plasma,memory B cell,memory B cell,memory B cell,0.9997967,True,7.401755e-06,6.1742714e-05,0.9997967,9.4241426e-05,3.754203e-05,2.4396204e-06
ea369708b05811ee9cefee7c1069354a-B_plasma,memory B cell,memory B cell,Uncertain,0.84352326,False,0.0007277788,0.0011689361,0.84352326,0.13579124,0.016453762,0.002334979
1d00c914bb7c11ee8fda769b3b9b500d-B_plasma,memory B cell,memory B cell,memory B cell,0.9998871,True,5.3330023e-06,3.7587026e-05,0.9998871,2.2455648e-05,4.5764413e-05,1.8210033e-06
701c2694b04f11ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.98932236,True,0.0012012915,0.0007812146,0.98932236,0.006894783,0.0015228224,0.00027744932
453a919cb10b11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99802667,True,6.9335176e-05,4.2654363e-05,0.99802667,0.001713322,0.00014148312,6.5337517e-06
d134c672b07a11eebc14e60ed264362e-B_plasma,memory B cell,memory B cell,memory B cell,0.99979454,True,1.3753107e-05,4.5934125e-06,0.99979454,0.00014417263,3.7083988e-05,5.8243427e-06
7aa632acb13b11ee8474b629c0feacc1-B_plasma,memory B cell,memory B cell,memory B cell,0.9999238,True,3.8599987e-06,9.431622e-06,0.9999238,3.092085e-05,2.7582159e-05,4.3826535e-06
70343700b06511eebc3002f4a7ff0867-B_plasma,memory B cell,memory B cell,memory B cell,0.9999585,True,3.3637868e-06,1.4594925e-05,0.9999585,6.362117e-06,1.6370828e-05,8.815021e-07
2ac49850b13611ee976ce6428207a5d8-B_plasma,memory B cell,memory B cell,Uncertain,0.7998055,False,0.00015037082,0.0003904535,0.7998055,0.1985284,0.0007520645,0.00037328765
c73edb32b05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.99974996,True,4.607205e-05,7.545672e-05,0.99974996,6.628538e-05,3.8374194e-05,2.3865696e-05
66d0c6acb06411ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9719996,True,0.0015380263,0.0013240824,0.9719996,0.01206026,0.012612553,0.00046544074
6b2676deb05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9999608,True,3.917122e-06,4.530453e-06,0.9999608,7.001983e-06,2.1543963e-05,2.1575681e-06
8050562ab06811ee91a34ec6b22e96c1-B_plasma,memory B cell,memory B cell,memory B cell,0.99981457,True,2.9417428e-05,2.7623313e-05,0.99981457,3.3774562e-05,8.356352e-05,1.1058764e-05
8b24cbb6b05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.9993736,True,5.5644203e-05,9.2796115e-05,0.9993736,4.311553e-05,0.0004246525,1.0194337e-05
e51a4598b06311ee9c1ce6cd11d279eb-B_plasma,memory B cell,memory B cell,memory B cell,0.9915524,True,0.00023634853,0.00035243205,0.9915524,0.0057375864,0.002014289,0.00010693421
57dd3d98bc1111ee851a5e753eda889b-B_plasma,memory B cell,memory B cell,Uncertain,0.9019527,False,0.00097368157,0.0020700167,0.9019527,0.0908183,0.0036245072,0.000560817
19c7229ab1d911ee82edbad31b3537e8-B_plasma,memory B cell,memory B cell,memory B cell,0.9995757,True,1.8268996e-05,7.467721e-05,0.9995757,3.495101e-05,0.00028571172,1.0759761e-05
2aa1a02cb04911ee8ddbc23264a1b278-B_plasma,memory B cell,memory B cell,memory B cell,0.99741566,True,9.277786e-05,0.00037600682,0.99741566,6.955066e-05,0.0020076183,3.832803e-05
6f929d60b05011ee9d661a2ed289fceb-B_plasma,memory B cell,memory B cell,memory B cell,0.99828786,True,4.2829495e-05,0.00019047777,0.99828786,0.00037584806,0.0010809387,2.213813e-05
d9722636bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.99960107,True,1.9943802e-05,3.38323e-05,0.99960107,5.948682e-05,0.00026142944,2.427576e-05
98796db0730d11eea0bb4e68171d62c2-B_plasma,memory B cell,memory B cell,memory B cell,0.9975321,True,0.00014480975,0.0004704942,0.9975321,0.0008099432,0.00084783224,0.00019473593
a6ee4a0cb11811ee9ee3725e64acc2b0-B_plasma,memory B cell,memory B cell,memory B cell,0.99839634,True,0.0001527168,0.0002000598,0.99839634,0.00034379182,0.00088405533,2.2993549e-05
2391ebc6b10b11ee839e721e39c5c05a-B_plasma,memory B cell,memory B cell,memory B cell,0.99964595,True,2.6167352e-05,6.530278e-05,0.99964595,9.243511e-05,0.00016115821,8.937975e-06
4582cc64bb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9993549,True,3.4147793e-05,6.882319e-05,0.9993549,0.00024907518,4.8423164e-05,0.00024474194
841e8494730e11ee9de112603ce7247e-B_plasma,memory B cell,memory B cell,memory B cell,0.9992331,True,4.1845862e-05,2.818176e-05,0.9992331,0.00018544929,0.00047076508,4.0616807e-05
0a492f7ab10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99634737,True,0.00041160223,0.0010133177,0.99634737,0.00030361977,0.0016403052,0.00028388703
159fcac4b05c11ee9db72637072cbc20-B_plasma,memory B cell,memory B cell,memory B cell,0.999843,True,1.4551465e-05,6.143242e-06,0.999843,6.9386406e-05,6.1003873e-05,5.8233813e-06
51ec970cb05a11ee9156b229f3ac9bb8-B_plasma,memory B cell,memory B cell,memory B cell,0.9979678,True,0.00017614564,0.001005035,0.9979678,0.00041062047,0.00030989735,0.00013039459
0a46cc58b10c11ee9ff9f6ffc5398293-B_plasma,memory B cell,memory B cell,memory B cell,0.99728394,True,0.00021119224,0.00052646647,0.99728394,0.0014031194,0.00054351304,3.170321e-05
e580bee6730411eebec6e2117cf14313-B_plasma,memory B cell,memory B cell,memory B cell,0.9956204,True,7.435456e-05,0.0001970289,0.9956204,0.00394732,0.00011914958,4.1672225e-05
d97e8f3ebb7911ee9b58de0137763e50-B_plasma,memory B cell,memory B cell,memory B cell,0.9992574,True,2.3668665e-05,3.6197052e-05,0.9992574,0.00047365623,0.00018726963,2.1779737e-05
